Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
W004845_Finland,W004845,2012-09-19,W,Finland,Ukraine,1,0,UEFA Euro qualification,Finland,UEFA,UEFA,5363271.0,45683020.0,47710.7902169415,4004.8043959692,70.5,0.0,1542.8889110301986,8.888262
W004845_Ukraine,W004845,2012-09-19,W,Ukraine,Finland,0,0,UEFA Euro qualification,Finland,UEFA,UEFA,45683020.0,5363271.0,4004.8043959692,47710.7902169415,70.5,1542.8889110301986,0.0,8.888262
W004846_Belarus,W004846,2012-09-19,W,Belarus,Slovakia,1,0,UEFA Euro qualification,Belarus,UEFA,UEFA,9731427.0,5396424.0,6953.13251493684,,153.5,0.0,,13.44264
W004846_Slovakia,W004846,2012-09-19,W,Slovakia,Belarus,0,0,UEFA Euro qualification,Belarus,UEFA,UEFA,5396424.0,9731427.0,,6953.13251493684,153.5,,0.0,13.44264
W004847_Scotland,W004847,2012-09-19,W,Scotland,France,1,0,UEFA Euro qualification,Scotland,UEFA,UEFA,,62444567.0,,40874.7003927338,,,,
W004847_France,W004847,2012-09-19,W,France,Scotland,0,0,UEFA Euro qualification,Scotland,UEFA,UEFA,62444567.0,,40874.7003927338,,,,,
W004848_Bosnia and Herzegovina,W004848,2012-09-19,W,Bosnia and Herzegovina,Macedonia,1,0,UEFA Euro qualification,Bosnia and Herzegovina,UEFA,Unknown,3811088.0,,4777.06691374907,,278.0,0.0,433.7381211052137,17.465878
W004848_Macedonia,W004848,2012-09-19,W,Macedonia,Bosnia and Herzegovina,0,0,UEFA Euro qualification,Bosnia and Herzegovina,Unknown,UEFA,,3811088.0,,4777.06691374907,278.0,433.7381211052137,0.0,17.465878
W004849_Norway,W004849,2012-09-19,W,Norway,Iceland,1,0,UEFA Euro qualification,Norway,UEFA,UEFA,4889741.0,318333.0,101524.141851985,45995.5478789467,29.0,0.0,7973.981304006678,5.5834527
W004849_Iceland,W004849,2012-09-19,W,Iceland,Norway,0,0,UEFA Euro qualification,Norway,UEFA,UEFA,318333.0,4889741.0,45995.5478789467,101524.141851985,29.0,7973.981304006678,0.0,5.5834527
W004850_Northern Ireland,W004850,2012-09-19,W,Northern Ireland,Belgium,1,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,,10877947.0,,44673.1158755901,,,,
W004850_Belgium,W004850,2012-09-19,W,Belgium,Northern Ireland,0,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,10877947.0,,44673.1158755901,,,,,
W004851_Hungary,W004851,2012-09-19,W,Hungary,Bulgaria,1,0,UEFA Euro qualification,Hungary,UEFA,UEFA,9986825.0,7592273.0,12989.1802815896,7432.47876568071,110.5,0.0,666.5848857151449,18.667036
W004851_Bulgaria,W004851,2012-09-19,W,Bulgaria,Hungary,0,0,UEFA Euro qualification,Hungary,UEFA,UEFA,7592273.0,9986825.0,7432.47876568071,12989.1802815896,110.5,666.5848857151449,0.0,18.667036
W004852_Spain,W004852,2012-09-19,W,Spain,Romania,1,0,UEFA Euro qualification,Spain,UEFA,UEFA,46572772.0,20335211.0,28324.4293363918,8507.10477456436,117.0,0.0,2407.6307940344955,19.63648
W004852_Romania,W004852,2012-09-19,W,Romania,Spain,0,0,UEFA Euro qualification,Spain,UEFA,UEFA,20335211.0,46572772.0,8507.10477456436,28324.4293363918,117.0,2407.6307940344955,0.0,19.63648
W004853_Germany,W004853,2012-09-19,W,Germany,Turkey,1,0,UEFA Euro qualification,Germany,UEFA,UEFA,81325090.0,73195345.0,43858.3630551076,11795.6334567571,104.5,0.0,2403.8106839746083,13.835639
W004853_Turkey,W004853,2012-09-19,W,Turkey,Germany,0,0,UEFA Euro qualification,Germany,UEFA,UEFA,73195345.0,81325090.0,11795.6334567571,43858.3630551076,104.5,2403.8106839746083,0.0,13.835639
W004854_Kazakhstan,W004854,2012-09-19,W,Kazakhstan,Switzerland,1,0,UEFA Euro qualification,Kazakhstan,UEFA,UEFA,16627837.0,7822435.0,12386.6992652963,86547.6708907265,339.0,0.0,4502.002902294619,15.76082
W004854_Switzerland,W004854,2012-09-19,W,Switzerland,Kazakhstan,0,0,UEFA Euro qualification,Kazakhstan,UEFA,UEFA,7822435.0,16627837.0,86547.6708907265,12386.6992652963,339.0,4502.002902294619,0.0,15.76082
W004855_Russia,W004855,2012-09-19,W,Russia,Poland,1,0,UEFA Euro qualification,Russia,UEFA,UEFA,143242599.0,38597353.0,,13097.2708482174,133.0,0.0,2641.449324808237,7.6572986
W004855_Poland,W004855,2012-09-19,W,Poland,Russia,0,0,UEFA Euro qualification,Russia,UEFA,UEFA,38597353.0,143242599.0,13097.2708482174,,133.0,2641.449324808237,0.0,7.6572986
W004856_Greece,W004856,2012-09-19,W,Greece,Italy,1,0,UEFA Euro qualification,Greece,UEFA,UEFA,11033783.0,59822450.0,21914.2517286273,35053.5262442572,76.5,0.0,1015.8719177184144,21.697058
W004856_Italy,W004856,2012-09-19,W,Italy,Greece,0,0,UEFA Euro qualification,Greece,UEFA,UEFA,59822450.0,11033783.0,35053.5262442572,21914.2517286273,76.5,1015.8719177184144,0.0,21.697058
W004857_Israel,W004857,2012-09-19,W,Israel,Republic of Ireland,1,0,UEFA Euro qualification,Israel,UEFA,UEFA,7328445.0,,32667.6068723254,,84.0,0.0,,26.498556
W004857_Republic of Ireland,W004857,2012-09-19,W,Republic of Ireland,Israel,0,0,UEFA Euro qualification,Israel,UEFA,UEFA,,7328445.0,,32667.6068723254,84.0,,0.0,26.498556
M036230_Nepal,M036230,2012-09-20,M,Nepal,Bangladesh,1,0,Friendly,Nepal,AFC,AFC,27161567.0,148391139.0,804.141607315404,883.117129615718,,,,18.162678
M036230_Bangladesh,M036230,2012-09-20,M,Bangladesh,Nepal,0,0,Friendly,Nepal,AFC,AFC,148391139.0,27161567.0,883.117129615718,804.141607315404,,,,18.162678
W004858_Vietnam,W004858,2012-09-20,W,Vietnam,Laos,1,0,AFF Championship,Vietnam,AFC,AFC,87411012.0,6323418.0,1735.15211600798,,13.0,0.0,,25.093515
W004858_Laos,W004858,2012-09-20,W,Laos,Vietnam,0,0,AFF Championship,Vietnam,AFC,AFC,6323418.0,87411012.0,,1735.15211600798,13.0,,0.0,25.093515
W004859_Thailand,W004859,2012-09-20,W,Thailand,Myanmar,1,1,AFF Championship,Vietnam,AFC,AFC,68270489.0,49390988.0,5860.58147053475,1134.30222376609,13.0,647.9776917999391,1157.7268327160305,25.093515
W004859_Myanmar,W004859,2012-09-20,W,Myanmar,Thailand,0,1,AFF Championship,Vietnam,AFC,AFC,49390988.0,68270489.0,1134.30222376609,5860.58147053475,13.0,1157.7268327160305,647.9776917999391,25.093515
W004860_United States,W004860,2012-09-20,W,United States,Australia,1,0,Friendly,United States,Unknown,AFC,311182845.0,22019168.0,51602.9310457907,68027.8417067378,153.0,0.0,14428.689230025337,17.18737
W004860_Australia,W004860,2012-09-20,W,Australia,United States,0,0,Friendly,United States,AFC,Unknown,22019168.0,311182845.0,68027.8417067378,51602.9310457907,153.0,14428.689230025337,0.0,17.18737
M036231_Guadeloupe,M036231,2012-09-22,M,Guadeloupe,Saint Pierre and Miquelon,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,403072.0,6052.0,,,45.0,,,17.370995
M036231_Saint Pierre and Miquelon,M036231,2012-09-22,M,Saint Pierre and Miquelon,Guadeloupe,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,6052.0,403072.0,,,45.0,,,17.370995
M036232_Réunion,M036232,2012-09-22,M,Réunion,French Guiana,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,,228453.0,,,45.0,,,17.370995
M036232_French Guiana,M036232,2012-09-22,M,French Guiana,Réunion,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,228453.0,,,,45.0,,,17.370995
M036233_Tahiti,M036233,2012-09-22,M,Tahiti,Mayotte,1,1,Coupe de l'Outre-Mer,France,OFC,Unknown,,211786.0,,,45.0,,,17.370995
M036233_Mayotte,M036233,2012-09-22,M,Mayotte,Tahiti,0,1,Coupe de l'Outre-Mer,France,Unknown,OFC,211786.0,,,,45.0,,,17.370995
M036234_Martinique,M036234,2012-09-22,M,Martinique,New Caledonia,1,1,Coupe de l'Outre-Mer,France,Unknown,OFC,392181.0,261426.0,,37294.0228133545,45.0,,,17.370995
M036234_New Caledonia,M036234,2012-09-22,M,New Caledonia,Martinique,0,1,Coupe de l'Outre-Mer,France,OFC,Unknown,261426.0,392181.0,37294.0228133545,,45.0,,,17.370995
W004861_Vietnam,W004861,2012-09-22,W,Vietnam,Myanmar,1,0,AFF Championship,Vietnam,AFC,AFC,87411012.0,49390988.0,1735.15211600798,1134.30222376609,13.0,0.0,1157.7268327160305,25.093515
W004861_Myanmar,W004861,2012-09-22,W,Myanmar,Vietnam,0,0,AFF Championship,Vietnam,AFC,AFC,49390988.0,87411012.0,1134.30222376609,1735.15211600798,13.0,1157.7268327160305,0.0,25.093515
W004862_Laos,W004862,2012-09-22,W,Laos,Thailand,1,1,AFF Championship,Vietnam,AFC,AFC,6323418.0,68270489.0,,5860.58147053475,13.0,,647.9776917999391,25.093515
W004862_Thailand,W004862,2012-09-22,W,Thailand,Laos,0,1,AFF Championship,Vietnam,AFC,AFC,68270489.0,6323418.0,5860.58147053475,,13.0,647.9776917999391,,25.093515
M036235_Aruba,M036235,2012-09-23,M,Aruba,Dominican Republic,1,1,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,100341.0,9775755.0,24712.4932628907,6110.36657603383,20.0,,,
M036235_Dominican Republic,M036235,2012-09-23,M,Dominican Republic,Aruba,0,1,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,9775755.0,100341.0,6110.36657603383,24712.4932628907,20.0,,,
M036236_Barbados,M036236,2012-09-23,M,Barbados,Dominica,1,0,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,274711.0,68755.0,16249.6739490585,6849.45593336945,20.0,0.0,,
M036236_Dominica,M036236,2012-09-23,M,Dominica,Barbados,0,0,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,68755.0,274711.0,6849.45593336945,16249.6739490585,20.0,,0.0,
M036237_New Caledonia,M036237,2012-09-24,M,New Caledonia,Mayotte,1,1,Coupe de l'Outre-Mer,France,OFC,Unknown,261426.0,211786.0,37294.0228133545,,45.0,,,17.370995
M036237_Mayotte,M036237,2012-09-24,M,Mayotte,New Caledonia,0,1,Coupe de l'Outre-Mer,France,Unknown,OFC,211786.0,261426.0,,37294.0228133545,45.0,,,17.370995
M036238_Réunion,M036238,2012-09-24,M,Réunion,Saint Pierre and Miquelon,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,,6052.0,,,45.0,,,17.370995
M036238_Saint Pierre and Miquelon,M036238,2012-09-24,M,Saint Pierre and Miquelon,Réunion,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,6052.0,,,,45.0,,,17.370995
M036239_Guadeloupe,M036239,2012-09-24,M,Guadeloupe,French Guiana,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,403072.0,228453.0,,,45.0,,,17.370995
M036239_French Guiana,M036239,2012-09-24,M,French Guiana,Guadeloupe,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,228453.0,403072.0,,,45.0,,,17.370995
M036240_Martinique,M036240,2012-09-24,M,Martinique,Tahiti,1,1,Coupe de l'Outre-Mer,France,Unknown,OFC,392181.0,,,,45.0,,,17.370995
M036240_Tahiti,M036240,2012-09-24,M,Tahiti,Martinique,0,1,Coupe de l'Outre-Mer,France,OFC,Unknown,,392181.0,,,45.0,,,17.370995
M036241_Abkhazia,M036241,2012-09-25,M,Abkhazia,Artsakh,1,0,Friendly,Georgia,Unknown,Unknown,,,,,598.0,,,15.81139
M036241_Artsakh,M036241,2012-09-25,M,Artsakh,Abkhazia,0,0,Friendly,Georgia,Unknown,Unknown,,,,,598.0,,,15.81139
M036242_Dominica,M036242,2012-09-25,M,Dominica,Aruba,1,1,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,68755.0,100341.0,6849.45593336945,24712.4932628907,20.0,,,
M036242_Aruba,M036242,2012-09-25,M,Aruba,Dominica,0,1,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,100341.0,68755.0,24712.4932628907,6849.45593336945,20.0,,,
M036243_Philippines,M036243,2012-09-25,M,Philippines,Guam,1,0,Friendly,Philippines,AFC,AFC,94636700.0,164905.0,2694.30510933651,32908.3067691731,15.0,0.0,,26.054071
M036243_Guam,M036243,2012-09-25,M,Guam,Philippines,0,0,Friendly,Philippines,AFC,AFC,164905.0,94636700.0,32908.3067691731,2694.30510933651,15.0,,0.0,26.054071
M036244_Barbados,M036244,2012-09-25,M,Barbados,Dominican Republic,1,0,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,274711.0,9775755.0,16249.6739490585,6110.36657603383,20.0,0.0,,
M036244_Dominican Republic,M036244,2012-09-25,M,Dominican Republic,Barbados,0,0,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,9775755.0,274711.0,6110.36657603383,16249.6739490585,20.0,,0.0,
M036245_Réunion,M036245,2012-09-26,M,Réunion,Guadeloupe,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,,403072.0,,,45.0,,,17.370995
M036245_Guadeloupe,M036245,2012-09-26,M,Guadeloupe,Réunion,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,403072.0,,,,45.0,,,17.370995
M036246_French Guiana,M036246,2012-09-26,M,French Guiana,Saint Pierre and Miquelon,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,228453.0,6052.0,,,45.0,,,17.370995
M036246_Saint Pierre and Miquelon,M036246,2012-09-26,M,Saint Pierre and Miquelon,French Guiana,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,6052.0,228453.0,,,45.0,,,17.370995
M036247_New Caledonia,M036247,2012-09-26,M,New Caledonia,Tahiti,1,1,Coupe de l'Outre-Mer,France,OFC,OFC,261426.0,,37294.0228133545,,45.0,,,17.370995
M036247_Tahiti,M036247,2012-09-26,M,Tahiti,New Caledonia,0,1,Coupe de l'Outre-Mer,France,OFC,OFC,,261426.0,,37294.0228133545,45.0,,,17.370995
M036248_Martinique,M036248,2012-09-26,M,Martinique,Mayotte,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,392181.0,211786.0,,,45.0,,,17.370995
M036248_Mayotte,M036248,2012-09-26,M,Mayotte,Martinique,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,211786.0,392181.0,,,45.0,,,17.370995
M036249_Dominican Republic,M036249,2012-09-27,M,Dominican Republic,Dominica,1,1,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,9775755.0,68755.0,6110.36657603383,6849.45593336945,20.0,,,
M036249_Dominica,M036249,2012-09-27,M,Dominica,Dominican Republic,0,1,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,68755.0,9775755.0,6849.45593336945,6110.36657603383,20.0,,,
M036250_Barbados,M036250,2012-09-27,M,Barbados,Aruba,1,0,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,274711.0,100341.0,16249.6739490585,24712.4932628907,20.0,0.0,,
M036250_Aruba,M036250,2012-09-27,M,Aruba,Barbados,0,0,CFU Caribbean Cup qualification,Barbados,CONCACAF,CONCACAF,100341.0,274711.0,24712.4932628907,16249.6739490585,20.0,,0.0,
M036251_Philippines,M036251,2012-09-27,M,Philippines,Macau,1,0,Friendly,Philippines,AFC,AFC,94636700.0,557297.0,2694.30510933651,,15.0,0.0,,26.054071
M036251_Macau,M036251,2012-09-27,M,Macau,Philippines,0,0,Friendly,Philippines,AFC,AFC,557297.0,94636700.0,,2694.30510933651,15.0,,0.0,26.054071
M036252_French Guiana,M036252,2012-09-28,M,French Guiana,Tahiti,1,1,Coupe de l'Outre-Mer,France,Unknown,OFC,228453.0,,,,45.0,,,17.370995
M036252_Tahiti,M036252,2012-09-28,M,Tahiti,French Guiana,0,1,Coupe de l'Outre-Mer,France,OFC,Unknown,,228453.0,,,45.0,,,17.370995
M036253_Saint Pierre and Miquelon,M036253,2012-09-28,M,Saint Pierre and Miquelon,New Caledonia,1,1,Coupe de l'Outre-Mer,France,Unknown,OFC,6052.0,261426.0,,37294.0228133545,45.0,,,17.370995
M036253_New Caledonia,M036253,2012-09-28,M,New Caledonia,Saint Pierre and Miquelon,0,1,Coupe de l'Outre-Mer,France,OFC,Unknown,261426.0,6052.0,37294.0228133545,,45.0,,,17.370995
M036254_Oman,M036254,2012-09-28,M,Oman,Yemen,1,0,Friendly,Oman,AFC,AFC,2881914.0,24743946.0,24988.0125855934,,247.0,0.0,1683.6545754341334,32.033913
M036254_Yemen,M036254,2012-09-28,M,Yemen,Oman,0,0,Friendly,Oman,AFC,AFC,24743946.0,2881914.0,,24988.0125855934,247.0,1683.6545754341334,0.0,32.033913
M036255_Guadeloupe,M036255,2012-09-29,M,Guadeloupe,Mayotte,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,403072.0,211786.0,,,45.0,,,17.370995
M036255_Mayotte,M036255,2012-09-29,M,Mayotte,Guadeloupe,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,211786.0,403072.0,,,45.0,,,17.370995
M036256_Macau,M036256,2012-09-29,M,Macau,Guam,1,1,Friendly,Philippines,AFC,AFC,557297.0,164905.0,,32908.3067691731,15.0,,,26.054071
M036256_Guam,M036256,2012-09-29,M,Guam,Macau,0,1,Friendly,Philippines,AFC,AFC,164905.0,557297.0,32908.3067691731,,15.0,,,26.054071
M036257_Philippines,M036257,2012-09-29,M,Philippines,Taiwan,1,0,Friendly,Philippines,AFC,AFC,94636700.0,23083083.0,2694.30510933651,,15.0,0.0,,26.054071
M036257_Taiwan,M036257,2012-09-29,M,Taiwan,Philippines,0,0,Friendly,Philippines,AFC,AFC,23083083.0,94636700.0,,2694.30510933651,15.0,,0.0,26.054071
M036258_Réunion,M036258,2012-09-29,M,Réunion,Martinique,1,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,,392181.0,,,45.0,,,17.370995
M036258_Martinique,M036258,2012-09-29,M,Martinique,Réunion,0,1,Coupe de l'Outre-Mer,France,Unknown,Unknown,392181.0,,,,45.0,,,17.370995
M036259_Cambodia,M036259,2012-10-05,M,Cambodia,Timor-Leste,1,1,AFF Championship qualification,Myanmar,AFC,AFC,14363532.0,1088486.0,950.880345993697,1024.1725080803,28.0,1186.5768819277923,,24.397331
M036259_Timor-Leste,M036259,2012-10-05,M,Timor-Leste,Cambodia,0,1,AFF Championship qualification,Myanmar,AFC,AFC,1088486.0,14363532.0,1024.1725080803,950.880345993697,28.0,,1186.5768819277923,24.397331
M036260_Myanmar,M036260,2012-10-05,M,Myanmar,Brunei,1,0,AFF Championship qualification,Myanmar,AFC,AFC,49390988.0,396053.0,1134.30222376609,,28.0,0.0,2568.173424670538,24.397331
M036260_Brunei,M036260,2012-10-05,M,Brunei,Myanmar,0,0,AFF Championship qualification,Myanmar,AFC,AFC,396053.0,49390988.0,,1134.30222376609,28.0,2568.173424670538,0.0,24.397331
M036261_Myanmar,M036261,2012-10-07,M,Myanmar,Timor-Leste,1,0,AFF Championship qualification,Myanmar,AFC,AFC,49390988.0,1088486.0,1134.30222376609,1024.1725080803,28.0,0.0,,24.397331
M036261_Timor-Leste,M036261,2012-10-07,M,Timor-Leste,Myanmar,0,0,AFF Championship qualification,Myanmar,AFC,AFC,1088486.0,49390988.0,1024.1725080803,1134.30222376609,28.0,,0.0,24.397331
M036262_Laos,M036262,2012-10-07,M,Laos,Cambodia,1,1,AFF Championship qualification,Myanmar,AFC,AFC,6323418.0,14363532.0,,950.880345993697,28.0,,1186.5768819277923,24.397331
M036262_Cambodia,M036262,2012-10-07,M,Cambodia,Laos,0,1,AFF Championship qualification,Myanmar,AFC,AFC,14363532.0,6323418.0,950.880345993697,,28.0,1186.5768819277923,,24.397331
M036263_Cambodia,M036263,2012-10-09,M,Cambodia,Brunei,1,1,AFF Championship qualification,Myanmar,AFC,AFC,14363532.0,396053.0,950.880345993697,,28.0,1186.5768819277923,2568.173424670538,24.397331
M036263_Brunei,M036263,2012-10-09,M,Brunei,Cambodia,0,1,AFF Championship qualification,Myanmar,AFC,AFC,396053.0,14363532.0,,950.880345993697,28.0,2568.173424670538,1186.5768819277923,24.397331
M036264_Timor-Leste,M036264,2012-10-09,M,Timor-Leste,Laos,1,1,AFF Championship qualification,Myanmar,AFC,AFC,1088486.0,6323418.0,1024.1725080803,,28.0,,,24.397331
M036264_Laos,M036264,2012-10-09,M,Laos,Timor-Leste,0,1,AFF Championship qualification,Myanmar,AFC,AFC,6323418.0,1088486.0,,1024.1725080803,28.0,,,24.397331
M036265_French Guiana,M036265,2012-10-10,M,French Guiana,Trinidad and Tobago,1,1,CFU Caribbean Cup qualification,Saint Kitts and Nevis,Unknown,CONCACAF,228453.0,1410296.0,,19157.4597728795,13.0,,,
M036265_Trinidad and Tobago,M036265,2012-10-10,M,Trinidad and Tobago,French Guiana,0,1,CFU Caribbean Cup qualification,Saint Kitts and Nevis,CONCACAF,Unknown,1410296.0,228453.0,19157.4597728795,,13.0,,,
M036266_Kuwait,M036266,2012-10-11,M,Kuwait,Syria,1,1,Friendly,Oman,AFC,AFC,2943356.0,22337563.0,51979.1206895335,,247.0,1144.5730073280774,2353.099272361702,28.585154
M036266_Syria,M036266,2012-10-11,M,Syria,Kuwait,0,1,Friendly,Oman,AFC,AFC,22337563.0,2943356.0,,51979.1206895335,247.0,2353.099272361702,1144.5730073280774,28.585154
M036267_Brazil,M036267,2012-10-11,M,Brazil,Iraq,1,1,Friendly,Sweden,CONMEBOL,AFC,196353492.0,31264875.0,12370.2232548476,6836.07399513338,27.0,10270.871610458316,3555.3875171918708,2.7035599
M036267_Iraq,M036267,2012-10-11,M,Iraq,Brazil,0,1,Friendly,Sweden,AFC,CONMEBOL,31264875.0,196353492.0,6836.07399513338,12370.2232548476,27.0,3555.3875171918708,10270.871610458316,2.7035599
M036268_Brunei,M036268,2012-10-11,M,Brunei,Laos,1,1,AFF Championship qualification,Myanmar,AFC,AFC,396053.0,6323418.0,,,28.0,2568.173424670538,,24.397331
M036268_Laos,M036268,2012-10-11,M,Laos,Brunei,0,1,AFF Championship qualification,Myanmar,AFC,AFC,6323418.0,396053.0,,,28.0,,2568.173424670538,24.397331
M036269_Myanmar,M036269,2012-10-11,M,Myanmar,Cambodia,1,0,AFF Championship qualification,Myanmar,AFC,AFC,49390988.0,14363532.0,1134.30222376609,950.880345993697,28.0,0.0,1186.5768819277923,24.397331
M036269_Cambodia,M036269,2012-10-11,M,Cambodia,Myanmar,0,0,AFF Championship qualification,Myanmar,AFC,AFC,14363532.0,49390988.0,950.880345993697,1134.30222376609,28.0,1186.5768819277923,0.0,24.397331
M036270_Panama,M036270,2012-10-12,M,Panama,Honduras,1,0,FIFA World Cup qualification,Panama,CONCACAF,CONCACAF,3623617.0,8450933.0,10722.2614716668,2129.52143871807,52.5,0.0,1021.8222205627148,24.755844
M036270_Honduras,M036270,2012-10-12,M,Honduras,Panama,0,0,FIFA World Cup qualification,Panama,CONCACAF,CONCACAF,8450933.0,3623617.0,2129.52143871807,10722.2614716668,52.5,1021.8222205627148,0.0,24.755844
M036271_Netherlands,M036271,2012-10-12,M,Netherlands,Andorra,1,0,FIFA World Cup qualification,Netherlands,UEFA,UEFA,16617117.0,71519.0,50073.0056559308,38686.4612635075,1.0,0.0,1099.7842614676983,10.539891
M036271_Andorra,M036271,2012-10-12,M,Andorra,Netherlands,0,0,FIFA World Cup qualification,Netherlands,UEFA,UEFA,71519.0,16617117.0,38686.4612635075,50073.0056559308,1.0,1099.7842614676983,0.0,10.539891
M036272_Moldova,M036272,2012-10-12,M,Moldova,Ukraine,1,0,FIFA World Cup qualification,Moldova,UEFA,UEFA,3678186.0,45683020.0,3045.73987422417,4004.8043959692,73.5,0.0,368.404842863948,12.512551
M036272_Ukraine,M036272,2012-10-12,M,Ukraine,Moldova,0,0,FIFA World Cup qualification,Moldova,UEFA,UEFA,45683020.0,3678186.0,4004.8043959692,3045.73987422417,73.5,368.404842863948,0.0,12.512551
M036273_North Macedonia,M036273,2012-10-12,M,North Macedonia,Croatia,1,0,FIFA World Cup qualification,North Macedonia,UEFA,UEFA,2093828.0,4368682.0,4728.30814189843,13401.6566203283,,,,14.224775
M036273_Croatia,M036273,2012-10-12,M,Croatia,North Macedonia,0,0,FIFA World Cup qualification,North Macedonia,UEFA,UEFA,4368682.0,2093828.0,13401.6566203283,4728.30814189843,,,,14.224775
M036274_Poland,M036274,2012-10-12,M,Poland,South Africa,1,0,Friendly,Poland,UEFA,CAF,38597353.0,51784921.0,13097.2708482174,8222.19727925886,169.0,0.0,8900.5069704249,8.226127
